image_id,p_180
test_09007,0.9901718488
test_09008,0.4742772825
test_09009,0.9657683680
test_09010,0.9997362022
test_09011,0.0011367088
test_09012,0.9944397088
test_09013,0.9997944954
test_09014,0.0025904280
test_09015,0.9055955000
test_09016,0.9200364046
test_09017,0.9824865253
test_09018,0.9994663712
test_09019,0.9928816885
test_09020,0.0080409600
test_09021,0.3448820300
test_09022,0.9999061787
test_09023,0.0004423106
test_09024,0.9652434749
test_09025,0.9996980052
test_09026,0.9998998718
test_09027,0.6999361753
test_09028,0.0209971569
test_09029,0.0000586512
test_09030,0.9998852269
test_09031,0.0034322170
test_09032,0.9987199438
test_09033,0.5510065948
test_09034,0.0000944282
test_09035,0.0011991415
test_09036,0.0000138248
test_09037,0.0001296448
test_09038,0.0001448901
test_09039,0.0192064590
test_09040,0.9882574343
test_09041,0.0000850369
test_09042,0.9996258972
test_09043,0.4846370848
test_09044,0.9923043711
test_09045,0.0008174668
test_09046,0.9998758277
test_09047,0.5812488673
test_09048,0.0189204056
test_09049,0.9998361831
test_09050,0.0006933239
test_09051,0.9894627504
test_09052,0.9998342092
test_09053,0.9976715508
test_09054,0.9717102738
test_09055,0.0028528338
test_09056,0.0000949914
test_09057,0.0002520602
test_09058,0.9816362002
test_09059,0.0218808117
test_09060,0.5610213594
test_09061,0.0261343824
test_09062,0.8097206998
test_09063,0.9993263773
test_09064,0.0346999132
test_09065,0.9987170700
test_09066,0.7689048125
test_09067,0.9515989766
test_09068,0.0000049659
test_09069,0.0028692397
test_09070,0.0013277890
test_09071,0.9997179147
test_09072,0.9998466324
test_09073,0.9999448849
test_09074,0.8812662031
test_09075,0.9113283238
test_09076,0.0100920647
test_09077,0.9959497616
test_09078,0.9998539763
test_09079,0.9987637214
test_09080,0.9995118043
test_09081,0.5273825802
test_09082,0.0010122494
test_09083,0.9980307038
test_09084,0.0002233266
test_09085,0.9995757517
test_09086,0.9999187850
test_09087,0.0003241401
test_09088,0.0002274247
test_09089,0.9991835751
test_09090,0.4832292348
test_09091,0.0008697221
test_09092,0.0000163656
test_09093,0.0002812283
test_09094,0.9989501133
test_09095,0.9996881432
test_09096,0.0000297769
test_09097,0.0006080020
test_09098,0.9986599566
test_09099,0.1800413199
test_09100,0.0102199534
test_09101,0.5524919028
test_09102,0.0001596774
test_09103,0.0024565438
test_09104,0.9998391246
test_09105,0.1427126630
test_09106,0.9799928570
test_09107,0.0078219407
test_09108,0.9832905056
test_09109,0.0000727775
test_09110,0.9969187825
test_09111,0.9999860699
test_09112,0.9983050181
test_09113,0.9998625211
test_09114,0.0006513525
test_09115,0.0173037063
test_09116,0.9999645854
test_09117,0.0000232557
test_09118,0.9979112510
test_09119,0.0148584846
test_09120,0.9554303924
test_09121,0.9935432274
test_09122,0.9977082842
test_09123,0.0001079777
test_09124,0.9996184947
test_09125,0.9962790463
test_09126,0.0003036461
test_09127,0.9999233089
test_09128,0.0019725893
test_09129,0.0025171765
test_09130,0.0000470881
test_09131,0.0055070302
test_09132,0.0005884167
test_09133,0.0428512809
test_09134,0.0117653359
test_09135,0.9999846807
test_09136,0.9989193328
test_09137,0.9997467667
test_09138,0.9968656733
test_09139,0.0163105073
test_09140,0.9994886534
test_09141,0.0031704728
test_09142,0.0000388867
test_09143,0.0049610435
test_09144,0.9995584238
test_09145,0.9995498134
test_09146,0.0008667635
test_09147,0.8946784425
test_09148,0.0000468918
test_09149,0.9908384617
test_09150,0.0003282189
test_09151,0.0144292951
test_09152,0.0074039686
test_09153,0.0380232238
test_09154,0.9972995819
test_09155,0.5532233514
test_09156,0.1241805066
test_09157,0.0016076028
test_09158,0.9966267036
test_09159,0.0056564273
test_09160,0.9959490553
test_09161,0.9995002004
test_09162,0.0004745421
test_09163,0.9998358300
test_09164,0.0013268805
test_09165,0.0001002614
test_09166,0.9341375708
test_09167,0.0004826934
test_09168,0.9999974760
test_09169,0.9993878608
test_09170,0.0798439180
test_09171,0.3521918054
test_09172,0.9969408483
test_09173,0.9990720814
test_09174,0.0146428260
test_09175,0.0001332641
test_09176,0.0094500724
test_09177,0.5164045400
test_09178,0.9999467615
test_09179,0.1661801823
test_09180,0.1149951652
test_09181,0.0295590255
test_09182,0.9939779965
test_09183,0.0003150868
test_09184,0.0003980850
test_09185,0.0070948722
test_09186,0.0144881444
test_09187,0.9997567603
test_09188,0.0033656536
test_09189,0.0027960538
test_09190,0.9978045882
test_09191,0.9904553992
test_09192,0.0231964050
test_09193,0.9999775975
test_09194,0.4698881582
test_09195,0.9998430480
test_09196,0.9996055328
test_09197,0.5813644688
test_09198,0.0033450095
test_09199,0.9985623934
test_09200,0.0000394138
test_09201,0.0112303074
test_09202,0.1561471957
test_09203,0.9997274166
test_09204,0.9999519478
test_09205,0.9901364431
test_09206,0.6503554791
test_09207,0.0006526231
test_09208,0.0060540311
test_09209,0.0000146213
test_09210,0.0022986596
test_09211,0.5176099447
test_09212,0.0006227400
test_09213,0.9998511811
test_09214,0.8091228179
test_09215,0.9541096601
test_09216,0.3730834232
test_09217,0.9429766124
test_09218,0.9996651502
test_09219,0.9314418498
test_09220,0.9977355095
test_09221,0.7173323462
test_09222,0.0005199978
test_09223,0.9993658250
test_09224,0.9998791806
test_09225,0.9997763037
test_09226,0.9990881097
test_09227,0.0000672777
test_09228,0.0000015424
test_09229,0.0744983785
test_09230,0.9885747183
test_09231,0.7323834078
test_09232,0.0001222917
test_09233,0.0005488311
test_09234,0.9789228561
test_09235,0.0004289539
test_09236,0.0000291317
test_09237,0.9919088906
test_09238,0.9999745634
test_09239,0.4181653447
test_09240,0.0101703486
test_09241,0.0013917728
test_09242,0.9999416046
test_09243,0.0000144020
test_09244,0.5382181103
test_09245,0.9993785596
test_09246,0.9510996176
test_09247,0.0031725030
test_09248,0.4372796706
test_09249,0.9999364515
test_09250,0.0040033080
test_09251,0.0063920231
test_09252,0.0001898439
test_09253,0.9973856193
test_09254,0.0325770943
test_09255,0.4622408858
test_09256,0.9994421471
test_09257,0.1921212185
test_09258,0.0848436225
test_09259,0.9988621831
test_09260,0.0000337236
test_09261,0.0001962783
test_09262,0.9998704430
test_09263,0.0630990399
test_09264,0.0483267486
test_09265,0.0282716591
test_09266,0.9999270756
test_09267,0.9908003630
test_09268,0.9989260540
test_09269,0.0001736485
test_09270,0.0011778539
test_09271,0.9921473851
test_09272,0.9999404666
test_09273,0.9998239829
test_09274,0.1640087664
test_09275,0.0001168071
test_09276,0.4674572740
test_09277,0.9999840245
test_09278,0.0669999666
test_09279,0.0000054767
test_09280,0.0235906131
test_09281,0.0287017138
test_09282,0.0000284268
test_09283,0.0001247682
test_09284,0.9998096828
test_09285,0.0010999197
test_09286,0.0002699022
test_09287,0.9998600373
test_09288,0.0481447879
test_09289,0.9962867472
test_09290,0.0000548359
test_09291,0.9999715020
test_09292,0.9987623603
test_09293,0.0007069081
test_09294,0.0002454173
test_09295,0.0016713044
test_09296,0.0000629350
test_09297,0.9326095082
test_09298,0.3583209303
test_09299,0.0115350921
test_09300,0.0003270903
test_09301,0.0002706698
test_09302,0.9419538561
test_09303,0.9999338637
test_09304,0.7333099929
test_09305,0.9295702755
test_09306,0.0016353640
test_09307,0.0186450823
test_09308,0.0000822093
test_09309,0.9961769351
test_09310,0.9997873122
test_09311,0.0107978947
test_09312,0.9987869993
test_09313,0.1309113292
test_09314,0.0000564571
test_09315,0.0005820193
test_09316,0.9417337421
test_09317,0.9998140875
test_09318,0.9996643553
test_09319,0.9821317577
test_09320,0.9893282224
test_09321,0.9973070144
test_09322,0.9988497361
test_09323,0.9987637822
test_09324,0.9956511626
test_09325,0.9998349751
test_09326,0.8603905191
test_09327,0.0109655670
test_09328,0.9243370990
test_09329,0.0447207403
test_09330,0.0000404096
test_09331,0.9999766004
test_09332,0.0019503289
test_09333,0.1404116218
test_09334,0.9996394616
test_09335,0.0007266437
test_09336,0.0003083042
test_09337,0.2519913066
test_09338,0.0246134417
test_09339,0.0001384039
test_09340,0.4628400165
test_09341,0.0000084764
test_09342,0.5618149377
test_09343,0.0001023894
test_09344,0.9997733914
test_09345,0.9693190476
test_09346,0.6549008939
test_09347,0.0017249851
test_09348,0.9908739204
test_09349,0.0003940601
test_09350,0.9986773104
test_09351,0.9703504807
test_09352,0.0002361408
test_09353,0.0025123721
test_09354,0.9997132456
test_09355,0.9996569286
test_09356,0.9992285125
test_09357,0.9721316501
test_09358,0.0001418442
test_09359,0.0018550592
test_09360,0.2781775107
test_09361,0.0220254135
test_09362,0.0004030302
test_09363,0.9913192077
test_09364,0.0000138088
test_09365,0.0000042752
test_09366,0.9987099728
test_09367,0.5173115039
test_09368,0.0010069192
test_09369,0.0463020498
test_09370,0.0000406438
test_09371,0.0000905430
test_09372,0.9998812502
test_09373,0.0000909850
test_09374,0.9990876594
test_09375,0.0085561381
test_09376,0.0000198844
test_09377,0.4987282719
test_09378,0.9935013384
test_09379,0.9996258035
test_09380,0.0190158488
test_09381,0.5358263794
test_09382,0.9999537076
test_09383,0.9948221867
test_09384,0.0001401750
test_09385,0.9997785039
test_09386,0.9998631125
test_09387,0.9972076771
test_09388,0.8381098954
test_09389,0.5882463910
test_09390,0.9998995163
test_09391,0.0001328159
test_09392,0.0000541876
test_09393,0.5679366972
test_09394,0.9993822895
test_09395,0.5768143502
test_09396,0.6035949298
test_09397,0.0415911427
test_09398,0.9962094907
test_09399,0.0007827062
test_09400,0.6197143702
test_09401,0.9995367489
test_09402,0.9785616093
test_09403,0.0000684973
test_09404,0.7782454587
test_09405,0.0000242014
test_09406,0.9085341265
test_09407,0.9997862017
test_09408,0.1303121010
test_09409,0.0320619559
test_09410,0.9999940779
test_09411,0.9999202223
test_09412,0.9302930882
test_09413,0.9959061793
test_09414,0.0012268271
test_09415,0.9989939289
test_09416,0.9994356088
test_09417,0.0002256431
test_09418,0.9998077845
test_09419,0.9475026866
test_09420,0.9999111828
test_09421,0.0001878040
test_09422,0.0048866881
test_09423,0.0473142115
test_09424,0.9987138317
test_09425,0.0003685944
test_09426,0.5245206188
test_09427,0.0034842527
test_09428,0.0000493482
test_09429,0.9996793691
test_09430,0.9998925976
test_09431,0.9996261625
test_09432,0.0009243313
test_09433,0.8218761133
test_09434,0.9999633973
test_09435,0.6960168961
test_09436,0.0008828142
test_09437,0.0004764733
test_09438,0.9364972392
test_09439,0.0204927108
test_09440,0.9994613640
test_09441,0.2325295711
test_09442,0.0001901435
test_09443,0.9977091032
test_09444,0.9874177694
test_09445,0.6181866445
test_09446,0.3486094054
test_09447,0.5948288025
test_09448,0.9997093442
test_09449,0.9989735743
test_09450,0.9999186055
test_09451,0.0003976183
test_09452,0.9997204562
test_09453,0.9995116985
test_09454,0.2507164009
test_09455,0.9997798509
test_09456,0.9963188089
test_09457,0.0000437158
test_09458,0.0013990439
test_09459,0.6594666751
test_09460,0.9999710777
test_09461,0.9803384279
test_09462,0.0351828652
test_09463,0.0115387726
test_09464,0.0471512106
test_09465,0.9993755245
test_09466,0.0040789170
test_09467,0.9988549508
test_09468,0.4462469947
test_09469,0.1240133176
test_09470,0.9998190305
test_09471,0.0959071539
test_09472,0.9606622809
test_09473,0.0000932264
test_09474,0.0214044697
test_09475,0.9989170041
test_09476,0.9986919084
test_09477,0.3918145800
test_09478,0.0000556060
test_09479,0.2159129583
test_09480,0.0510105010
test_09481,0.0117292593
test_09482,0.0001110206
test_09483,0.9998403970
test_09484,0.0143434035
test_09485,0.0064423098
test_09486,0.9986581926
test_09487,0.9106398556
test_09488,0.0011603056
test_09489,0.8944552842
test_09490,0.0000983683
test_09491,0.0034860097
test_09492,0.9999880317
test_09493,0.0592433814
test_09494,0.9292663076
test_09495,0.1299385675
test_09496,0.0234566577
test_09497,0.0005283316
test_09498,0.9997283349
test_09499,0.0606191945
test_09500,0.9993052682
test_09501,0.9982092420
test_09502,0.0008435996
test_09503,0.4061693460
test_09504,0.0880604722
test_09505,0.9993202092
test_09506,0.5636060053
test_09507,0.9998079136
test_09508,0.9998126889
test_09509,0.0000063314
test_09510,0.1033687919
test_09511,0.0009081237
test_09512,0.0004550494
test_09513,0.6754017941
test_09514,0.9998707136
test_09515,0.0218064264
test_09516,0.4475285752
test_09517,0.9870756286
test_09518,0.0037050977
test_09519,0.9994684416
test_09520,0.9531109832
test_09521,0.9999080799
test_09522,0.8834644320
test_09523,0.0000218727
test_09524,0.9996039152
test_09525,0.9999144626
test_09526,0.9980554736
test_09527,0.0055028565
test_09528,0.0000308850
test_09529,0.9972994205
test_09530,0.0002550268
test_09531,0.0002256724
test_09532,0.0003289592
test_09533,0.9992296693
test_09534,0.9962867940
test_09535,0.0017283011
test_09536,0.0000395811
test_09537,0.9998689184
test_09538,0.0001092775
test_09539,0.9996697852
test_09540,0.0277382540
test_09541,0.0007863497
test_09542,0.0001129390
test_09543,0.9998066210
test_09544,0.9386415797
test_09545,0.9814263150
test_09546,0.0000297121
test_09547,0.0000638979
test_09548,0.0048876938
test_09549,0.9998142445
test_09550,0.0000308658
test_09551,0.0001001969
test_09552,0.9997767802
test_09553,0.0053489570
test_09554,0.0000282328
test_09555,0.0009509547
test_09556,0.1571264044
test_09557,0.0169636049
test_09558,0.0055115427
test_09559,0.9931778811
test_09560,0.3976148192
test_09561,0.1220834183
test_09562,0.9997036134
test_09563,0.0000933501
test_09564,0.9984145240
test_09565,0.9993723709
test_09566,0.0055407148
test_09567,0.9996390869
test_09568,0.9996069596
test_09569,0.0000264530
test_09570,0.0000632611
test_09571,0.0011065959
test_09572,0.0381093397
test_09573,0.9503967862
test_09574,0.9994959791
test_09575,0.0416044042
test_09576,0.0724185924
test_09577,0.0000763265
test_09578,0.0555901660
test_09579,0.9994261057
test_09580,0.0017749883
test_09581,0.9760090685
test_09582,0.9769529022
test_09583,0.0039428616
test_09584,0.9999843248
test_09585,0.4013362527
test_09586,0.9269631709
test_09587,0.0000326313
test_09588,0.9988935598
test_09589,0.9989583836
test_09590,0.9992569967
test_09591,0.9999914649
test_09592,0.9469976445
test_09593,0.0001395257
test_09594,0.9999092430
test_09595,0.8680071597
test_09596,0.9996942436
test_09597,0.9995376207
test_09598,0.8927796131
test_09599,0.0000178985
test_09600,0.0001639260
test_09601,0.9989585429
test_09602,0.0028925636
test_09603,0.0009373143
test_09604,0.0001438259
test_09605,0.9747816562
test_09606,0.8480172462
test_09607,0.0412568457
test_09608,0.0003836202
test_09609,0.9960592563
test_09610,0.9996411016
test_09611,0.4227113472
test_09612,0.9999830408
test_09613,0.0018283812
test_09614,0.0287535329
test_09615,0.0007064927
test_09616,0.0003367983
test_09617,0.9998053465
test_09618,0.0128532672
test_09619,0.0311643654
test_09620,0.9999861422
test_09621,0.9999845738
test_09622,0.0000148496
test_09623,0.9989070446
test_09624,0.0003055542
test_09625,0.9979419572
test_09626,0.9953096530
test_09627,0.0216399292
test_09628,0.0010224196
test_09629,0.9184554395
test_09630,0.9961401969
test_09631,0.0001943709
test_09632,0.0000135346
test_09633,0.9997543056
test_09634,0.5361182579
test_09635,0.7904929771
test_09636,0.0010530729
test_09637,0.5471707421
test_09638,0.0012347803
test_09639,0.9963894270
test_09640,0.0001506042
test_09641,0.0006519109
test_09642,0.9943590451
test_09643,0.9951031623
test_09644,0.0693832404
test_09645,0.0121297197
test_09646,0.0000216967
test_09647,0.0042292903
test_09648,0.9357199925
test_09649,0.0003189045
test_09650,0.0056999919
test_09651,0.0007830077
test_09652,0.7801913830
test_09653,0.7195433548
test_09654,0.0000213733
test_09655,0.9992072656
test_09656,0.9999769722
test_09657,0.0057600518
test_09658,0.0007274993
test_09659,0.9996721807
test_09660,0.9983299472
test_09661,0.5725602343
test_09662,0.0003866097
test_09663,0.9995840169
test_09664,0.9021156420
test_09665,0.0005190021
test_09666,0.9933561962
test_09667,0.0022438221
test_09668,0.0004995572
test_09669,0.9996338943
test_09670,0.0000166901
test_09671,0.0003528812
test_09672,0.7311059990
test_09673,0.0048114087
test_09674,0.0003267346
test_09675,0.0002080834
test_09676,0.9982774362
test_09677,0.2066666308
test_09678,0.9998153097
test_09679,0.0169174922
test_09680,0.9942665483
test_09681,0.9978767271
test_09682,0.0173626493
test_09683,0.1933047877
test_09684,0.6180593713
test_09685,0.1177987771
test_09686,0.0191113852
test_09687,0.0000500506
test_09688,0.2768846154
test_09689,0.0014051100
test_09690,0.9990627641
test_09691,0.9983089985
test_09692,0.5561361051
test_09693,0.0667979640
test_09694,0.9999814966
test_09695,0.0002920855
test_09696,0.0004332856
test_09697,0.9616815809
test_09698,0.9976044572
test_09699,0.6857017736
test_09700,0.9869923295
test_09701,0.0016621127
test_09702,0.9997792732
test_09703,0.9992942062
test_09704,0.9995495900
test_09705,0.9998059927
test_09706,0.0832561827
test_09707,0.9999548196
test_09708,0.3902439620
test_09709,0.0004525139
test_09710,0.0012621766
test_09711,0.0001956613
test_09712,0.0000681974
test_09713,0.9990613795
test_09714,0.9254202887
test_09715,0.0004134215
test_09716,0.2296480149
test_09717,0.9746850862
test_09718,0.9952438292
test_09719,0.0007814936
test_09720,0.4054409114
test_09721,0.0025804377
test_09722,0.0012879101
test_09723,0.9771943584
test_09724,0.0027879358
test_09725,0.9997968683
test_09726,0.0462659372
test_09727,0.9999596992
test_09728,0.0031011267
test_09729,0.0057385679
test_09730,0.9997610002
test_09731,0.0113306677
test_09732,0.0767118062
test_09733,0.0049269804
test_09734,0.0000434620
test_09735,0.0000248765
test_09736,0.0000809472
test_09737,0.9936025278
test_09738,0.1071756360
test_09739,0.0025737533
test_09740,0.0003777499
test_09741,0.0004888224
test_09742,0.0000338425
test_09743,0.9988970571
test_09744,0.9993566261
test_09745,0.9990844853
test_09746,0.9850552849
test_09747,0.9994749642
test_09748,0.1188699160
test_09749,0.9999949329
test_09750,0.9998723342
test_09751,0.9962152682
test_09752,0.4841353730
test_09753,0.5130810742
test_09754,0.0000244325
test_09755,0.4998730897
test_09756,0.6454883179
test_09757,0.9877904179
test_09758,0.9924529355
test_09759,0.9991611334
test_09760,0.0044580152
test_09761,0.0034965103
test_09762,0.0023948059
test_09763,0.9975079208
test_09764,0.0000572475
test_09765,0.0002334620
test_09766,0.0019993754
test_09767,0.0064144838
test_09768,0.9969538524
test_09769,0.0000521480
test_09770,0.0009385117
test_09771,0.6924505478
test_09772,0.9992913166
test_09773,0.9999758422
test_09774,0.0359603827
test_09775,0.0025857119
test_09776,0.5547924195
test_09777,0.9988797357
test_09778,0.0000387413
test_09779,0.9987505378
test_09780,0.0012502280
test_09781,0.0001385143
test_09782,0.9999646898
test_09783,0.9985413388
test_09784,0.0190010939
test_09785,0.9998927028
test_09786,0.0000286851
test_09787,0.7084620640
test_09788,0.9926246851
test_09789,0.8602119477
test_09790,0.0017897490
test_09791,0.9123412396
test_09792,0.8336588917
test_09793,0.9981537565
test_09794,0.0004976058
test_09795,0.0201523461
test_09796,0.0000971092
test_09797,0.1639638996
test_09798,0.9997340240
test_09799,0.9998388030
test_09800,0.7439045325
test_09801,0.0007279368
test_09802,0.9998943765
test_09803,0.9843590849
test_09804,0.9995684137
test_09805,0.5024027041
test_09806,0.9992059671
test_09807,0.9996224252
test_09808,0.9403583965
test_09809,0.1011156081
test_09810,0.9999779096
test_09811,0.0001704433
test_09812,0.8486410880
test_09813,0.0000344982
test_09814,0.9926742803
test_09815,0.0008459294
test_09816,0.1317957554
test_09817,0.0031130248
test_09818,0.9998510074
test_09819,0.9985496258
test_09820,0.9834975343
test_09821,0.0006126034
test_09822,0.9992950920
test_09823,0.9999893916
test_09824,0.9987660622
test_09825,0.9998693179
test_09826,0.9997323620
test_09827,0.8641076528
test_09828,0.9997857635
test_09829,0.7227610672
test_09830,0.9985370587
test_09831,0.9996403113
test_09832,0.9993863467
test_09833,0.9999618200
test_09834,0.9873814747
test_09835,0.0000021475
test_09836,0.9999316366
test_09837,0.8007144824
test_09838,0.9999877833
test_09839,0.9942625633
test_09840,0.3957385349
test_09841,0.9836482056
test_09842,0.0004932895
test_09843,0.0024510477
test_09844,0.0002766440
test_09845,0.9962115745
test_09846,0.9995007021
test_09847,0.0034528713
test_09848,0.0027505819
test_09849,0.9999564566
test_09850,0.9997591516
test_09851,0.9995396373
test_09852,0.9977443775
test_09853,0.9950240901
test_09854,0.9747976403
test_09855,0.0004349182
test_09856,0.0001435640
test_09857,0.9915228852
test_09858,0.4586728700
test_09859,0.0011552458
test_09860,0.0002744874
test_09861,0.9999709286
test_09862,0.0063286535
test_09863,0.9995981923
test_09864,0.9994986618
test_09865,0.0996966452
test_09866,0.0017306905
test_09867,0.0308757241
test_09868,0.9995718489
test_09869,0.9989811983
test_09870,0.4202693791
test_09871,0.0002732554
test_09872,0.5887426605
test_09873,0.9999408784
test_09874,0.0044848812
test_09875,0.9995420187
test_09876,0.9890320210
test_09877,0.0005609658
test_09878,0.0038399937
test_09879,0.0010671744
test_09880,0.0005919520
test_09881,0.9999843356
test_09882,0.0001735063
test_09883,0.0003409330
test_09884,0.9998960575
test_09885,0.9329697024
test_09886,0.9984654888
test_09887,0.0122157081
test_09888,0.0008894649
test_09889,0.9979047848
test_09890,0.0005348679
test_09891,0.0159947785
test_09892,0.9982571283
test_09893,0.0000139382
test_09894,0.9980850036
test_09895,0.0007846104
test_09896,0.0318698564
test_09897,0.9993311116
test_09898,0.9999382630
test_09899,0.9997850465
test_09900,0.0004858671
test_09901,0.0026859340
test_09902,0.9988791369
test_09903,0.0451339649
test_09904,0.0004481987
test_09905,0.9998190971
test_09906,0.6578987278
test_09907,0.9989228977
test_09908,0.0049018590
test_09909,0.0024316602
test_09910,0.0000976125
test_09911,0.8847881876
test_09912,0.0987354995
test_09913,0.0157481331
test_09914,0.0011694706
test_09915,0.0237712274
test_09916,0.9961399284
test_09917,0.3337974054
test_09918,0.7306651184
test_09919,0.0025304300
test_09920,0.0000085798
test_09921,0.9881564746
test_09922,0.0808688688
test_09923,0.5041890116
test_09924,0.9966126452
test_09925,0.9998693689
test_09926,0.9998810693
test_09927,0.0007635723
test_09928,0.1031351205
test_09929,0.9995630533
test_09930,0.9995457765
test_09931,0.2014902511
test_09932,0.9999999759
test_09933,0.0314251065
test_09934,0.0004333751
test_09935,0.0055179784
test_09936,0.9999157845
test_09937,0.9999110443
test_09938,0.9998568313
test_09939,0.0210009833
test_09940,0.7400382011
test_09941,0.9994649904
test_09942,0.5770128895
test_09943,0.9999755387
test_09944,0.9949905006
test_09945,0.9999261616
test_09946,0.0012323352
test_09947,0.9995478468
test_09948,0.9901395159
test_09949,0.0147910568
test_09950,0.0002376630
test_09951,0.9996537504
test_09952,0.0161984293
test_09953,0.0056670897
test_09954,0.0011732135
test_09955,0.0045594238
test_09956,0.9995416957
test_09957,0.0000373846
test_09958,0.5921080919
test_09959,0.9521209571
test_09960,0.9999770265
test_09961,0.4712412250
test_09962,0.9993657855
test_09963,0.9990122731
test_09964,0.0937271056
test_09965,0.0001108083
test_09966,0.9999874553
test_09967,0.0013354847
test_09968,0.0066225537
test_09969,0.9913456238
test_09970,0.0000628499
test_09971,0.0009339258
test_09972,0.9572715625
test_09973,0.8267044516
test_09974,0.9999920935
test_09975,0.0002432345
test_09976,0.9976688873
test_09977,0.0003530377
test_09978,0.8663500655
test_09979,0.8568084695
test_09980,0.0038987050
test_09981,0.9795890726
test_09982,0.9992046284
test_09983,0.9819594766
test_09984,0.0001074264
test_09985,0.0008775203
test_09986,0.8291850356
test_09987,0.0001284780
test_09988,0.9978024952
test_09989,0.9214256413
test_09990,0.0001619866
test_09991,0.9997217457
test_09992,0.0001958603
test_09993,0.0006206845
test_09994,0.9985238462
test_09995,0.9998936087
test_09996,0.9998545028
test_09997,0.1848044176
test_09998,0.0118538624
test_09999,0.9998755053
test_10000,0.5122469677
test_10001,0.9989567710
test_10002,0.9987669241
test_10003,0.9997961689
test_10004,0.9999786397
test_10005,0.0020156981
test_10006,0.9969712258
test_10007,0.9952835335
test_10008,0.7683675118
test_10009,0.0000910029
test_10010,0.9996335801
test_10011,0.9927875374
test_10012,0.0000206597
test_10013,0.0981019363
test_10014,0.0002255954
test_10015,0.0001975015
test_10016,0.5139665592
test_10017,0.3413894657
test_10018,0.9998102137
test_10019,0.0012251605
test_10020,0.0000047554
test_10021,0.0001354041
test_10022,0.0000909549
test_10023,0.0001069568
test_10024,0.9998792514
test_10025,0.0011844561
test_10026,0.9997755155
test_10027,0.0003828735
test_10028,0.0002897090
test_10029,0.9994045786
test_10030,0.9753883662
test_10031,0.0146176233
test_10032,0.0000915360
test_10033,0.0036401504
test_10034,0.0210785655
test_10035,0.0571963939
test_10036,0.0002816617
test_10037,0.9999153651
test_10038,0.9995689830
test_10039,0.0123117515
test_10040,0.9991030634
test_10041,0.9946362360
test_10042,0.0044645875
test_10043,0.9995619483
test_10044,0.9995352033
test_10045,0.0037730619
test_10046,0.9992804231
test_10047,0.0796706523
test_10048,0.3949261088
test_10049,0.9746214726
test_10050,0.9969592789
test_10051,0.5935738847
test_10052,0.9996556059
test_10053,0.0597261816
test_10054,0.9995512631
test_10055,0.0000954319
test_10056,0.7943179030
test_10057,0.9907786121
test_10058,0.6946975595
test_10059,0.9997829878
test_10060,0.9069495659
test_10061,0.0042258411
test_10062,0.0000251865
test_10063,0.9998798803
test_10064,0.0001742831
test_10065,0.0020804315
test_10066,0.9998597446
test_10067,0.9641695811
test_10068,0.8955318681
test_10069,0.2614794599
test_10070,0.2496102651
test_10071,0.9997094394
test_10072,0.0873497097
test_10073,0.0639985948
test_10074,0.0000133286
test_10075,0.9998743519
test_10076,0.0001094078
test_10077,0.8401872432
test_10078,0.0037188478
test_10079,0.9939999972
test_10080,0.0000579409
test_10081,0.4115497596
test_10082,0.9999622365
test_10083,0.9993513612
test_10084,0.9999645449
test_10085,0.2573084006
test_10086,0.9987339186
test_10087,0.9971998019
test_10088,0.8893746311
test_10089,0.0010010107
test_10090,0.6232109632
test_10091,0.9999456388
test_10092,0.9795666625
test_10093,0.8685115136
test_10094,0.0000503307
test_10095,0.9610372432
test_10096,0.0000746593
test_10097,0.9998437113
test_10098,0.0007908268
test_10099,0.0011063334
test_10100,0.9997696090
test_10101,0.9968355378
test_10102,0.0000014441
test_10103,0.0000683784
test_10104,0.9715260453
test_10105,0.9998809539
test_10106,0.0000678079
test_10107,0.4779443161
test_10108,0.9998140805
test_10109,0.0000958039
test_10110,0.0005280655
test_10111,0.0012912029
test_10112,0.0003352744
test_10113,0.9988379308
test_10114,0.7003829230
test_10115,0.0000288468
test_10116,0.0000512580
test_10117,0.0099804565
test_10118,0.9972527762
test_10119,0.9999257398
test_10120,0.0023768691
test_10121,0.9997288224
test_10122,0.0000869848
test_10123,0.1289761082
test_10124,0.8233679922
test_10125,0.0528234486
test_10126,0.0001822537
test_10127,0.0018076671
test_10128,0.0007978007
test_10129,0.9998471750
test_10130,0.1019086342
test_10131,0.0000708212
test_10132,0.0012935071
test_10133,0.0000213189
test_10134,0.0013166117
test_10135,0.0000429689
test_10136,0.0116513136
test_10137,0.0006421314
test_10138,0.8971369231
test_10139,0.1296669727
test_10140,0.0006040587
test_10141,0.0000803651
test_10142,0.0001675386
test_10143,0.0020713812
test_10144,0.4013224873
test_10145,0.0317944172
test_10146,0.0005758823
test_10147,0.9999113209
test_10148,0.9996618223
test_10149,0.0018290442
test_10150,0.9999152620
test_10151,0.0000049234
test_10152,0.0023196423
test_10153,0.9998190246
test_10154,0.9999881012
test_10155,0.0228252503
test_10156,0.9901072191
test_10157,0.4863049216
test_10158,0.0014039647
test_10159,0.0029975088
test_10160,0.0018384575
test_10161,0.9338527979
test_10162,0.9999494041
test_10163,0.9985420177
test_10164,0.0000891790
test_10165,0.0001130110
test_10166,0.9999412408
test_10167,0.8638738841
test_10168,0.9888772073
test_10169,0.9938949288
test_10170,0.0025918537
test_10171,0.0001499045
test_10172,0.1551367887
